negative,  "@AmericanAir flight 3056 DFW still has all passengers sitting on the plane waiting for luggage to be loaded - still waiting"
negative,  "@AmericanAir agents refuse to help, too busy ; need to call advantage#. NO ONE willing to help and apparently being exec plat means ZERO"
negative,  "@AmericanAir ah if only we could get through. We've tried for over 2 hrs. Can we call @united?"
negative,  "@AmericanAir of course it wasn't your intention, issue lies in lack of response. she did contact you directly; she sat on hold for 50 mins"
negative,  "@AmericanAir pathetic to have your gate agents lie to my face when you are at fault"
negative,  "@AmericanAir understand the weather but would be nice to hear an apology on the phone when you moved my flight to an inconvenient day"
negative,  "@AmericanAir here we go again #aa106 Plane not ready. Are we going to find the crew run out of time again like last night #shortstaffed"
negative,  "@AmericanAir flight 3056 DFW still has all passengers sitting on the plane waiting for luggage to be loaded"
negative,  "@AmericanAir your maint delay left us stuck in den!! Flight 1080.  Been on plane for 7 hrs.  Stop flying broke french planes!"
negative,  "@AmericanAir sucks!! Teco teco #reclameaqui #TripAdvisor http://t.co/auGJsCmoLu"
negative,  "@AmericanAir - don't understand why I have zero Flt info- no email- 2 he wait time on ph lines- so much for Advan Mem  :( "
negative,  "@AmericanAir plane breaks, unloads the passengers, told to re enter to only come back off. Flight Cancelled Flightled, missed wedding. #badbusiness"
negative,  "@AmericanAir Trip cut 7 hrs short due to flight change/massive layovers/ no peanuts or crackers/ asked for H2O and received about 2oz."
negative,  "@AmericanAir yes. We spent the whole day talking to agents and someone finally offered to let him stay in a hotel"
negative,  "@AmericanAir Stuck on the plane in Charlotte.  Going to miss my connection.  No words from staff. Maybe some damn pretzels?"
negative,  "@AmericanAir today's wait was a violation of #dot #passengerbillofrights http://t.co/GxvFumn3iZ"
negative,  "@AmericanAir … Been trying to book a whole new flight since 2 hours!! what is wrong with your website?"
negative,  "@AmericanAir @Delta @JetBlue can you help? @SpiritAirlines is in the wrong, stuck in Florida 3days. They need to learn from real airlines."
negative,  "@AmericanAir I even went to ticket counter and got no help"
negative,  "@AmericanAir Your gate attendants in ABQ are awful as was your service. You should be ashamed. Terrible experience here from start to finish"
negative,  "@AmericanAir been a very long day in Philly...12:13pm flt to ORD Cancelled Flighted with NO notice, no message, no email.  NOT NICE FOR WE PLATINUMS."
negative,  "@AmericanAir United needs our ticket number since you rebooked us and you gave the incorrect ticket number now we can't check in #help"
negative,  "@AmericanAir I've been trying to call to cxl a reservation for tomorrow, due to needing surgery this week - cannot get through?"
negative,  "As am I, @AmericanAir - but thankfully there was a @united lounge next door. Really not impressed by oneworld partnerships  :( "
negative,  "@AmericanAir My flt AA375 for 02/23 got cncled and i cant get hold of a CSR so i can get alternate arrangement. Plz help"
negative,  "@AmericanAir it's always better to find out equipment is INOP on the ground than in the air! #safetyfirst"
negative,  "@AmericanAir is rude a hiring requirement at key west airport shaking my head"
negative,  "@AmericanAir 11 out of 11 delayed flights, you suck and getting worse"
negative,  "@AmericanAir @SeguineJ AA - this is a joke, right? That line isn't even accepting calls right now - they just hang up."
negative,  "@AmericanAir Cancelled Flightled 2 of my flights for maintenance. Customer service desk is empty... Can I get a hotel at least? http://t.co/ypbkCiRBXu"
negative,  "@AmericanAir u cant spell airline and I trusted you to get me home on time and safe you are the worst #gobankrupt http://t.co/aM9CuieWO4"
negative,  "@AmericanAir @NY_NJairports Do you guys teach poor customer service or is it just part of an american dream?"
negative,  "@AmericanAir Reservation Line won't let me speak to a representative because they are too busy. They literally disconnect you. Why bother?"
negative,  "@AmericanAir are you kidding me?  No one answering calls on reserv line due to high call volume and not even an option to wait.  Brutal"
negative,  "@AmericanAir no response to DM or email yet.  customer service?"
negative,  "@AmericanAir that's not what I asked  :) ) I'm looking to change a Flight Booking Problems for 03.03. Can you help"
negative,  "@AmericanAir why was my flight from Miami to Dallas Monday  rescheduled to Tuesday?"
negative,  "@AmericanAir pls help. This is seriously beyond ridiculous."
negative,  "@AmericanAir 245. I'm about to take off but one of your reps at a different gate was rude when I asked for assistance. Thanks, though."
negative,  "@AmericanAir really American Airlines , service is Las Vegas is shocking, absolute jokers take your reputation more seriously!"
negative,  "@AmericanAir no one received text alerts, automated calls, anything either. Literally no information as to what was happening."
negative,  "@AmericanAir aftr 10 hrs bng held hstg at mia bc aa refsd to get med bags. bag fnd aa then refsd to fix tkts they cnceld said $360 to fly"
negative,  "@AmericanAir there was also not one single person at the counter answering questions for our plane full of confused people. No staff at all."
negative,  "@AmericanAir Flight for tomorrow has already been Cancelled Flightled, what do I do now?"
negative,  "@AmericanAir On hold for 20 mins and then used the call back service only to have an agent call me and put me on hold forever-anyone there?"
negative,  "@AmericanAir @karabuxthomps Yeah, I have a lot of questions, number one: how dare you"
negative,  "@AmericanAir not sure why I would bother when the agent at the airport didnt help "
negative,  "@AmericanAir HELP NEEDED ! #complaint ticketed passenger with no available seats scheduled to leave Late Flightr today"
negative,  "@AmericanAir an hour at baggage carousel and still no luggage?? Nail in the coffin."
negative,  "@AmericanAir flights been Cancelled Flightled, can't get through to the desk and nothing showing online under my reservation - what do I do?"
negative,  "@AmericanAir since we are leaving tomorrow to miami can you do one thing right and deliver the bags to the airport?"
negative,  "@AmericanAir @BDinDallas The personal touch you're known for, AA. Other cool perks: blaming understaffing on weather. And 3 hr hold times."
negative,  "@AmericanAir thanks for the response. I know it's not your fault... But Im in ORD in T5 and hungry if you want to stop by "
negative,  "@AmericanAir I have no transportation to and going to some other city and getting to NY sometime on Wed?! I'm sorry that's not gonna cut"
negative,  "@AmericanAir can you do anything to get #AA953 moving? Been almost 24 hrs and hundreds at jfk upset, tired and want to get to BA."
negative,  "@AmericanAir @russelneiss No, American. This is simple. How about YOU call HER back with the info for her new flight. Basic customer service"
negative,  "@AmericanAir please fix your mobile and desktop site to allow Canadians to select a passenger when checking in. Thanks."
negative,  "@AmericanAir should reconsider #usairways acquisition. Flight 1843 AA gold flyers insulted by attendant for hanging jacket!"
negative,  "@AmericanAir @marxsterbcow How is this a real life response to a customer service issue? Seriously. Keep trying to call us. Eh, might work."
negative,  "@AmericanAir @brewcrewfan8 Is this real life, AA? Like, 2015 real life? You should be emailing/calling/DMing people you've inconvenienced."
negative,  "@AmericanAir  beyond frustrated with no call back from auto hold or whatever you call it. Entered my number at 11:30 CST, still no call 2:26"
negative,  "@AmericanAir my flight out of TYR tomorrow was Cancelled Flighted due to weather. How long until a rebook?"
negative,  "@AmericanAir Has AA Flight 296 from San Antonio to Dallas been Cancelled Flighted?"
negative,  "@AmericanAir my flight was Cancelled Flightled from Laguardia to Louisville Ky and i am  stuck at the airport. Do you guys compensate for this?"
